date,XBB,SPY
2005-04-23,17.89,103.93
2005-04-24,17.89,107.35
2005-04-25,17.99,105.63
2005-04-26,18.03,104.18
2005-04-27,18.23,104.42
2005-04-28,18.13,108.06
2005-04-29,18.13,107.59
2005-04-30,18.16,106.11
2005-05-01,18.19,104.77
2005-05-02,18.23,102.36
2005-05-03,18.23,103.73
2005-05-04,18.19,101.62
2005-05-05,18.16,98.67
2005-05-06,18.26,99.35
2005-05-07,18.26,102.34
2005-05-08,18.23,103.43
2005-05-09,18.33,104.19
2005-05-10,18.3,104.51
2005-05-11,18.36,102.53
2005-05-12,18.43,100.67
2005-05-13,18.4,105.51
2005-05-14,17.92,104.38
2005-05-15,17.82,100.97
2005-05-16,17.86,101.75
2005-05-17,17.96,101.48
2005-05-18,17.79,103.27
2005-05-19,17.82,103.36
2005-05-20,17.89,103.16
2005-05-21,17.86,103.82
2005-05-22,17.76,104.3
2005-05-23,17.79,105.34
2005-05-24,17.72,104.74
2005-05-25,17.72,105.44
2005-05-26,17.72,106.27
2005-05-27,17.72,106.59
2005-05-28,17.76,106.31
2005-05-29,17.79,106.2
2005-05-30,17.76,106.76
2005-05-31,17.72,107.7
2005-06-01,17.69,107.09
2005-06-02,17.65,107.8
2005-06-03,17.72,105.35
2005-06-04,17.76,106.13
2005-06-05,17.76,105.81
2005-06-06,17.78,105.27
2005-06-07,17.82,104.04
2005-06-08,17.89,103.04
2005-06-09,17.82,104.22
2005-06-10,17.86,103.37
2005-06-11,17.82,103.21
2005-06-12,17.82,104.21
2005-06-13,17.86,101.91
2005-06-14,17.89,100.34
2005-06-15,17.86,98.18
2005-06-16,17.82,98.33
2005-06-17,17.82,97.66
2005-06-18,17.69,99.74
2005-06-19,17.78,98.82
2005-06-20,17.82,96.87
2005-06-21,17.79,97.38
2005-06-22,17.79,96.61
2005-06-23,17.79,97.49
2005-06-24,17.8,98.54
2005-06-25,17.82,99.24
2005-06-26,17.95,99.35
2005-06-27,17.95,96.41
2005-06-28,18.03,92.28
2005-06-29,17.99,93.8
2005-06-30,18.01,91.95
2005-07-01,17.99,91.97
2005-07-02,17.99,90.13
2005-07-03,18.12,91.96
2005-07-04,18.06,89.49
2005-07-05,18.13,87.97
2005-07-06,18.09,87.08
2005-07-07,18.13,89.71
2005-07-08,18.14,90.86
2005-07-09,18.23,92.71
2005-07-10,18.21,90.15
2005-07-11,18.19,90.5
2005-07-12,18.23,91.44
2005-07-13,18.23,89.49
2005-07-14,18.2,86.51
2005-07-15,18.09,86.87
2005-07-16,17.92,90.16
2005-07-17,17.96,88.79
2005-07-18,17.96,89.78
2005-07-19,17.92,91.41
2005-07-20,17.92,91.48
2005-07-21,17.86,93.14
2005-07-22,17.95,92.16
2005-07-23,17.89,93.46
2005-07-24,17.99,97.17
2005-07-25,18.02,98.47
2005-07-26,17.88,97.56
2005-07-27,17.77,95.79
2005-07-28,17.78,95.28
2005-07-29,17.71,96.52
2005-07-30,17.65,96.95
2005-07-31,17.69,98.57
2005-08-01,17.67,99.26
2005-08-02,17.62,99.56
2005-08-03,17.65,99.38
2005-08-04,17.65,98.12
2005-08-05,17.72,99.79
2005-08-06,17.74,98.93
2005-08-07,17.61,98.88
2005-08-08,17.6,98.47
2005-08-09,17.61,98.76
2005-08-10,17.69,98.07
2005-08-11,17.69,98.27
2005-08-12,17.65,98.72
2005-08-13,17.69,101.05
2005-08-14,17.69,101.21
2005-08-15,17.59,101.67
2005-08-16,17.49,103.17
2005-08-17,17.42,103.03
2005-08-18,17.35,101.29
2005-08-19,17.32,101.58
2005-08-20,17.45,100.39
2005-08-21,17.49,99.59
2005-08-22,17.49,98.19
2005-08-23,17.49,98.7
2005-08-24,17.38,99.31
2005-08-25,17.42,99.79
2005-08-26,17.49,100.93
2005-08-27,17.49,100.1
2005-08-28,17.55,100.46
2005-08-29,17.69,99.52
2005-08-30,17.76,98.82
2005-08-31,17.82,98.65
2005-09-01,17.76,97.8
2005-09-02,17.79,95.61
2005-09-03,17.79,95.76
2005-09-04,17.89,95.3
2005-09-05,17.96,95.71
2005-09-06,17.89,96.22
2005-09-07,17.96,97.31
2005-09-08,17.92,96.55
2005-09-09,17.89,95.66
2005-09-10,17.82,95.52
2005-09-11,17.86,95.47
2005-09-12,17.89,96
2005-09-13,17.96,96.35
2005-09-14,17.45,97.55
2005-09-15,17.35,97.53
2005-09-16,17.35,95.63
2005-09-17,17.15,93.56
2005-09-18,17.08,94.07
2005-09-19,17.01,92.94
2005-09-20,17.11,93.03
2005-09-21,17.08,95.24
2005-09-22,17.15,96.07
2005-09-23,17.15,94.86
2005-09-24,17.15,95.75
2005-09-25,17.12,95.1
2005-09-26,17.15,95.93
2005-09-27,17.15,95.36
2005-09-28,17.22,93.48
2005-09-29,17.28,92.58
2005-09-30,17.3,93.6
2005-10-01,17.35,94.58
2005-10-02,17.38,94.94
2005-10-03,17.35,94.97
2005-10-04,17.45,95.37
2005-10-05,17.36,95.96
2005-10-06,17.52,96.36
2005-10-07,17.52,95.83
2005-10-08,17.55,94.54
2005-10-09,17.42,94.91
2005-10-10,17.32,93.15
2005-10-11,17.32,93.43
2005-10-12,17.42,93.75
2005-10-13,17.59,93.77
2005-10-14,17.59,93.73
2005-10-15,17.62,92.92
2005-10-16,17.65,93.24
2005-10-17,17.69,91.75
2005-10-18,17.59,92.6
2005-10-19,17.65,91.02
2005-10-20,17.76,91.96
2005-10-21,17.79,91.63
2005-10-22,17.69,93.54
2005-10-23,17.76,92.98
2005-10-24,17.82,91.62
2005-10-25,17.79,90.8
2005-10-26,17.79,89.06
2005-10-27,17.89,89.71
2005-10-28,17.92,89.13
2005-10-29,17.96,89.35
2005-10-30,17.92,87.05
2005-10-31,17.82,85.44
2005-11-01,17.82,86.49
2005-11-02,17.99,81.97
2005-11-03,18.03,81.77
2005-11-04,18.03,80.12
2005-11-05,18.19,77.57
2005-11-06,18.3,76.74
2005-11-07,18.16,79.44
2005-11-08,18.09,80.26
2005-11-09,18.09,79.98
2005-11-10,18.13,80.67
2005-11-11,18.03,82.39
2005-11-12,17.96,82.25
2005-11-13,18.03,83.29
2005-11-14,18.06,84.68
2005-11-15,18.09,84.75
2005-11-16,18.09,84.59
2005-11-17,17.92,84.03
2005-11-18,18.13,83.59
2005-11-19,18.16,85.45
2005-11-20,18.17,86.77
2005-11-21,18.19,86.38
2005-11-22,18.13,86.22
2005-11-23,18.06,86.76
2005-11-24,17.99,84.92
2005-11-25,17.99,84.74
2005-11-26,18.06,84.68
2005-11-27,18.13,86.35
2005-11-28,18.23,85.91
2005-11-29,18.26,85.68
2005-11-30,18.19,87.22
2005-12-01,18.16,87.02
2005-12-02,18.19,84.76
2005-12-03,18.3,83.74
2005-12-04,18.3,83.46
2005-12-05,18.36,85.6
2005-12-06,18.46,86.18
2005-12-07,18.5,87.31
2005-12-08,18.7,88.67
2005-12-09,18.7,88.55
2005-12-10,18.57,88.82
2005-12-11,18.67,88.92
2005-12-12,18.67,88.37
2005-12-13,18.84,90.36
2005-12-14,18.8,90.45
2005-12-15,18.77,90.61
2005-12-16,18.77,90.21
2005-12-17,18.63,91.32
2005-12-18,18.5,90.56
2005-12-19,18.26,89.96
2005-12-20,18.09,91.25
2005-12-21,18.19,91.45
2005-12-22,18.09,91.06
2005-12-23,18.03,89.41
2005-12-24,18.03,90.61
2005-12-25,18.06,89.97
2005-12-26,18.04,89.43
2005-12-27,18.06,90.94
2005-12-28,18.16,92.61
2005-12-29,18.26,92.56
2005-12-30,18.33,91.95
