SPY,XBB
103.93,17.89
107.35,17.89
105.63,17.99
104.18,18.03
104.42,18.23
108.06,18.13
107.59,18.13
106.11,18.16
104.77,18.19
102.36,18.23
103.73,18.23
101.62,18.19
98.67,18.16
99.35,18.26
102.34,18.26
103.43,18.23
104.19,18.33
104.51,18.3
102.53,18.36
100.67,18.43
105.51,18.4
104.38,17.92
100.97,17.82
101.75,17.86
101.48,17.96
103.27,17.79
103.36,17.82
103.16,17.89
103.82,17.86
104.3,17.76
105.34,17.79
104.74,17.72
105.44,17.72
106.27,17.72
106.59,17.72
106.31,17.76
106.2,17.79
106.76,17.76
107.7,17.72
107.09,17.69
107.8,17.65
105.35,17.72
106.13,17.76
105.81,17.76
105.27,17.78
104.04,17.82
103.04,17.89
104.22,17.82
103.37,17.86
103.21,17.82
104.21,17.82
101.91,17.86
100.34,17.89
98.18,17.86
98.33,17.82
97.66,17.82
99.74,17.69
98.82,17.78
96.87,17.82
97.38,17.79
96.61,17.79
97.49,17.79
98.54,17.8
99.24,17.82
99.35,17.95
96.41,17.95
92.28,18.03
93.8,17.99
91.95,18.01
91.97,17.99
90.13,17.99
91.96,18.12
89.49,18.06
87.97,18.13
87.08,18.09
89.71,18.13
90.86,18.14
92.71,18.23
90.15,18.21
90.5,18.19
91.44,18.23
89.49,18.23
86.51,18.2
86.87,18.09
90.16,17.92
88.79,17.96
89.78,17.96
91.41,17.92
91.48,17.92
93.14,17.86
92.16,17.95
93.46,17.89
97.17,17.99
98.47,18.02
97.56,17.88
95.79,17.77
95.28,17.78
96.52,17.71
96.95,17.65
98.57,17.69
99.26,17.67
99.56,17.62
99.38,17.65
98.12,17.65
99.79,17.72
98.93,17.74
98.88,17.61
98.47,17.6
98.76,17.61
98.07,17.69
98.27,17.69
98.72,17.65
101.05,17.69
101.21,17.69
101.67,17.59
103.17,17.49
103.03,17.42
101.29,17.35
101.58,17.32
100.39,17.45
99.59,17.49
98.19,17.49
98.7,17.49
99.31,17.38
99.79,17.42
100.93,17.49
100.1,17.49
100.46,17.55
99.52,17.69
98.82,17.76
98.65,17.82
97.8,17.76
95.61,17.79
95.76,17.79
95.3,17.89
95.71,17.96
96.22,17.89
97.31,17.96
96.55,17.92
95.66,17.89
95.52,17.82
95.47,17.86
96,17.89
96.35,17.96
97.55,17.45
97.53,17.35
95.63,17.35
93.56,17.15
94.07,17.08
92.94,17.01
93.03,17.11
95.24,17.08
96.07,17.15
94.86,17.15
95.75,17.15
95.1,17.12
95.93,17.15
95.36,17.15
93.48,17.22
92.58,17.28
93.6,17.3
94.58,17.35
94.94,17.38
94.97,17.35
95.37,17.45
95.96,17.36
96.36,17.52
95.83,17.52
94.54,17.55
94.91,17.42
93.15,17.32
93.43,17.32
93.75,17.42
93.77,17.59
93.73,17.59
92.92,17.62
93.24,17.65
91.75,17.69
92.6,17.59
91.02,17.65
91.96,17.76
91.63,17.79
93.54,17.69
92.98,17.76
91.62,17.82
90.8,17.79
89.06,17.79
89.71,17.89
89.13,17.92
89.35,17.96
87.05,17.92
85.44,17.82
86.49,17.82
81.97,17.99
81.77,18.03
80.12,18.03
77.57,18.19
76.74,18.3
79.44,18.16
80.26,18.09
79.98,18.09
80.67,18.13
82.39,18.03
82.25,17.96
83.29,18.03
84.68,18.06
84.75,18.09
84.59,18.09
84.03,17.92
83.59,18.13
85.45,18.16
86.77,18.17
86.38,18.19
86.22,18.13
86.76,18.06
84.92,17.99
84.74,17.99
84.68,18.06
86.35,18.13
85.91,18.23
85.68,18.26
87.22,18.19
87.02,18.16
84.76,18.19
83.74,18.3
83.46,18.3
85.6,18.36
86.18,18.46
87.31,18.5
88.67,18.7
88.55,18.7
88.82,18.57
88.92,18.67
88.37,18.67
90.36,18.84
90.45,18.8
90.61,18.77
90.21,18.77
91.32,18.63
90.56,18.5
89.96,18.26
91.25,18.09
91.45,18.19
91.06,18.09
89.41,18.03
90.61,18.03
89.97,18.06
89.43,18.04
90.94,18.06
92.61,18.16
92.56,18.26
91.95,18.33
90.23,18.36
90.05,18.46
90.15,18.16
88.4,18.09
89.24,17.92
90.16,17.99
90.7,18.03
91.34,18.16
90.44,18.03
90.99,17.92
90.81,17.89
91.31,18.03
91.87,18.15
91.82,18.19
90.47,18.19
91.45,17.72
92.48,17.62
93.1,17.65
92.45,17.72
92.23,17.59
91.48,17.72
91.88,17.69
90.98,17.76
90.41,17.79
91.15,17.76
89.3,17.86
89.98,17.96
89.56,18.04
88.95,18.03
89.63,17.94
89.9,17.82
89.88,17.92
90.13,17.89
87.29,17.86
88.55,17.74
89.59,17.76
89.17,17.69
86.95,17.72
86.41,17.79
86.04,17.79
85.5,17.76
87.14,17.86
88.21,17.86
87.93,17.89
88.87,17.82
88.7,17.96
87.77,17.96
86.09,17.96
87.54,17.86
85.72,17.82
86.79,17.99
88.22,17.96
88.04,17.92
88.38,17.96
87.98,17.96
90.03,18.06
91.62,17.99
91.33,17.86
92.41,17.92
92.22,17.86
92.6,17.76
92.8,17.72
92.75,17.76
91.85,17.72
91.72,17.55
92.6,17.49
92.61,17.49
93.23,17.52
91.48,17.45
91.52,17.42
91.32,17.42
90.19,17.45
90.71,17.49
90.95,17.42
90.91,17.35
90.95,17.35
90.45,17.28
89.81,17.42
89.44,17.38
89.46,17.38
89.65,17.42
89.02,17.45
90.03,17.42
87.79,17.55
88.45,17.59
87.77,17.53
89.86,17.52
89.67,17.52
89.28,17.55
89.61,17.65
88.11,17.72
87.73,17.65
86.85,17.59
86.9,17.52
85.25,17.62
84.83,17.55
85.62,17.62
86.67,17.69
86.34,17.65
85.4,17.69
83.72,17.65
83.43,17.69
86.53,17.79
85.53,17.72
83.92,17.76
85.63,17.76
87.49,17.86
87.15,17.69
87.61,17.76
88.03,17.72
87.08,17.69
86.29,17.59
86.48,17.59
87.4,17.65
86.28,17.65
85.81,17.69
85.18,17.79
84.94,17.82
85.11,17.86
82.85,17.89
83.06,17.86
83.84,17.99
82.13,17.99
82.03,17.89
82.35,17.89
80.94,17.96
81.43,17.99
80.61,17.99
80.49,17.99
82.65,17.96
83.33,17.96
81.38,18.03
80.34,18.09
79.09,18.23
79.5,18.16
77.72,18.13
77.84,18.19
79.21,18.16
78.83,18.13
77.29,17.76
75.65,17.76
76.08,17.76
79.11,17.76
78.12,17.65
76.15,17.79
73.38,17.76
73.98,17.78
73.17,17.65
73.56,17.63
72.14,17.69
72.28,17.76
69.94,17.82
67.48,17.89
65.48,17.92
63.69,17.79
67.49,17.82
66.91,17.82
68.19,17.89
71.51,18.05
72.44,18.16
72.62,17.92
70.72,18.06
69.14,18.06
66.73,17.82
68.98,17.82
70.18,17.96
72.45,18.13
72.72,18.19
72.19,18.06
70.87,18.16
73.46,18.13
74.48,18.19
74.26,18.26
76,18.26
75.19,18.19
76.27,18.19
77.01,18.06
75.36,18.09
75.88,18.26
75.01,18.26
73.37,18.19
73.4,18.26
73.11,18.23
70.32,18.23
71.33,18.26
70.72,18.33
71.69,18.36
72.22,18.53
73.05,18.63
72.59,18.63
71.26,18.57
71.43,18.53
71.61,18.57
69.96,18.57
69.26,18.63
67.47,18.7
67.49,18.7
66.94,18.73
65.86,18.67
67.49,18.73
68.6,18.73
66.21,18.8
65.45,18.73
68.59,18.6
66.53,18.6
65.86,18.57
64.65,18.67
63.32,18.57
64.31,18.57
62.49,18.6
64.52,18.57
67.34,18.53
67.72,18.57
70.97,18.57
69.25,18.57
70.63,18.5
70.93,18.26
72.15,18.3
71.63,18.19
72.17,18.18
70.7,18.06
72.17,18.16
71.7,18.19
70.87,18.23
71.56,18.23
70.83,18.26
72.23,18.33
72.92,18.26
73.5,18.53
74.45,18.5
72.62,18.43
71.73,18.4
70.62,18.4
71.18,18.53
71.25,18.57
72.6,18.63
73.14,18.63
72.4,18.53
72.3,18.5
73.91,18.53
75.29,18.57
74.75,18.53
74.8,18.43
73.38,18.46
75.44,18.46
75.2,18.57
75.32,18.43
74.31,18.43
73.98,18.53
73.16,18.46
73.64,18.53
71.61,18.6
72.58,18.6
72.64,18.57
72.63,18.63
71.49,18.7
73.34,18.73
72.7,18.7
71.85,18.67
71.34,18.63
72.36,18.67
72.38,18.7
71.85,18.8
71.88,18.84
70.26,18.4
70.85,18.36
70.95,18.53
73.23,18.6
73.45,18.57
74.75,18.36
74.56,18.36
73.49,18.33
74.63,18.36
74.83,18.46
74.81,18.33
75.05,18.36
74.3,18.3
73.99,18.33
72.9,18.3
71.77,18.36
70.9,18.43
71.33,18.43
69.46,18.46
68.51,18.43
69.02,18.46
69.54,18.43
67.89,18.43
69.2,18.36
69.34,18.36
68.65,18.26
68.23,18.33
67.91,18.26
67.08,18.33
67.55,18.23
67.09,18.36
66.02,18.36
66.22,18.3
67.66,18.33
68.85,18.4
68.49,18.46
67.81,18.4
68.49,18.36
67.38,18.36
67.92,18.33
66.93,18.43
67.82,18.4
68.27,18.43
67.62,18.5
66.54,18.5
67.1,18.5
66.54,18.53
67,18.53
65.39,18.5
64.75,18.67
65.18,18.63
67.43,18.7
67.65,18.7
69.78,18.77
70.19,18.77
70.73,18.6
70.88,18.57
72.39,18.5
69.99,18.4
70.66,18.3
70.3,18.3
70.36,18.19
70,18.33
68.41,18.3
69.46,18.26
71.14,18.26
70.8,18.33
71.22,18.4
71.09,18.3
71.2,18.21
70.26,18.28
70.65,18.26
70.36,18.21
71.81,18.34
72.48,18.39
71.25,18.4
72.31,18.4
72.38,18.37
73.74,18.4
74.42,18.45
73.76,18.46
72.85,18.48
74.11,18.5
74.36,18.53
74.2,18.63
74.19,18.62
75.25,18.73
75.11,18.69
75.82,18.64
75.4,18.71
74.64,18.63
75.67,18.69
76.6,18.7
76.46,18.84
76.3,18.85
76.79,18.79
76.59,18.85
74.8,18.9
74.65,18.98
74.8,18.98
75.54,19.1
75.7,19.24
77.02,19.23
77.24,19.37
77.04,19.44
78.27,19.45
78.59,19.41
78.92,19.31
80.06,19.48
80.45,19.48
80.14,19.42
79.32,19.56
80.13,19.58
80.98,19.57
81.23,19.68
80.38,19.78
82.07,19.93
82.07,19.88
82,19.94
80.75,20.11
80.57,19.96
79.75,19.81
79.83,19.8
79.02,19.7
80.05,19.61
79.13,19.28
79.11,19.28
79.83,19.21
80.84,18.98
80,18.94
81.59,19.07
81.96,19.04
81.5,18.93
80.46,18.9
81.22,18.73
81.62,18.73
81.44,18.81
80.96,18.79
79.81,18.79
80.63,18.75
79.63,18.63
